y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
0.0,0.819,0.449,0.759,0.605,0.651,0.546,0.91,0.325,0.547,0.06,0.092,0.229,0.651,0.72,0.621,0.747,0.994,0.779,0.051,0.451,0.581,0.82,0.62,0.372,0.058
1.0,0.335,0.922,0.445,0.432,0.581,0.028,0.605,0.167,0.687,0.963,0.502,0.485,0.777,0.566,0.952,0.228,0.115,0.984,0.086,0.509,0.812,0.208,0.104,0.92,0.544
1.0,0.861,0.198,0.831,0.503,0.391,0.829,0.918,0.245,0.479,0.027,0.981,0.042,0.548,0.679,0.496,0.839,0.843,0.734,0.455,0.388,0.924,0.093,0.39,0.29,0.446
0.0,0.816,0.233,0.451,0.501,0.726,0.251,0.174,0.609,0.671,0.263,0.961,0.958,0.562,0.978,0.674,0.429,0.837,0.606,0.817,0.991,0.094,0.411,0.572,0.989,0.698
0.0,0.485,0.449,0.428,0.356,0.769,0.955,0.205,0.213,0.896,0.64,0.643,0.469,0.011,0.534,0.72,0.573,0.901,0.856,0.951,0.112,0.291,0.796,0.01,0.599,0.1
0.0,0.496,0.358,0.395,0.844,0.056,0.493,0.165,0.051,0.232,0.056,0.274,0.12,0.069,0.74,0.785,0.446,0.591,0.833,0.105,0.346,0.007,0.903,0.284,0.603,0.991
1.0,0.643,0.089,0.99,0.239,0.838,0.825,0.856,0.99,0.584,0.374,0.789,0.143,0.213,0.386,0.909,0.796,0.641,0.361,0.085,0.661,0.821,0.166,0.288,0.602,0.487
0.0,0.481,0.724,0.542,0.215,0.304,0.88,0.981,0.252,0.796,0.316,0.335,0.827,0.539,0.055,0.797,0.037,0.388,0.038,0.437,0.847,0.872,0.308,0.583,0.268,0.58
0.0,0.635,0.456,0.918,0.289,0.136,0.487,0.546,0.214,0.158,0.214,0.328,0.866,0.069,0.231,0.255,0.884,0.971,0.7,0.183,0.837,0.055,0.615,0.652,0.773,0.343
0.0,0.62,0.855,0.882,0.922,0.67,0.369,0.567,0.658,0.832,0.661,0.089,0.805,0.279,0.035,0.645,0.078,0.195,0.157,0.504,0.575,0.234,0.165,0.245,0.979,0.871
0.0,0.914,0.635,0.617,0.872,0.631,0.473,0.114,0.846,0.715,0.706,0.372,0.754,0.905,0.779,0.752,0.329,0.315,0.515,0.388,0.305,0.73,0.821,0.424,0.522,0.221
0.0,0.658,0.541,0.856,0.382,0.315,0.02,0.328,0.009,0.62,0.992,0.888,0.516,0.854,0.146,0.295,0.528,0.777,0.013,0.675,0.943,0.484,0.849,0.245,0.502,0.553
1.0,0.039,0.108,0.257,0.31,0.25,0.542,0.245,0.841,0.943,0.693,0.584,0.48,0.243,0.448,0.305,0.354,0.679,0.541,0.689,0.589,0.462,0.069,0.241,0.577,0.186
0.0,0.894,0.607,0.777,0.495,0.436,0.526,0.908,0.858,0.202,0.586,0.988,0.081,0.832,0.331,0.246,0.636,0.849,0.724,0.873,0.795,0.412,0.876,0.744,0.197,0.917
0.0,0.123,0.084,0.113,0.57,0.352,0.109,0.019,0.878,0.781,0.116,0.998,0.08,0.915,0.558,0.603,0.887,0.221,0.845,0.573,0.066,0.378,0.998,0.15,0.28,0.921
1.0,0.04,0.327,0.491,0.073,0.199,0.005,0.802,0.466,0.235,0.928,0.125,0.083,0.064,0.706,0.752,0.022,0.698,0.158,0.57,0.258,0.273,0.641,0.415,0.975,0.371
0.0,0.71,0.067,0.503,0.689,0.107,0.076,0.888,0.916,0.438,0.433,0.036,0.124,0.563,0.563,0.988,0.753,0.698,0.805,0.176,0.71,0.858,0.998,0.491,0.514,0.397
1.0,0.559,0.019,0.353,0.477,0.736,0.507,0.083,0.074,0.916,0.179,0.735,0.086,0.048,0.004,0.734,0.542,0.139,0.812,0.931,0.26,0.195,0.426,0.408,0.063,0.786
0.0,0.165,0.94,0.024,0.524,0.9,0.669,0.595,0.762,0.136,0.778,0.529,0.182,0.595,0.327,0.267,0.963,0.991,0.435,0.066,0.487,0.264,0.976,0.486,0.31,0.414
0.0,0.812,0.016,0.652,0.17,0.075,0.149,0.02,0.477,0.757,0.551,0.363,0.792,0.466,0.025,0.457,0.109,0.984,0.141,0.01,0.331,0.808,0.812,0.34,0.644,0.216
1.0,0.585,0.753,0.282,0.248,0.884,0.682,0.958,0.871,0.154,0.972,0.262,0.284,0.078,0.019,0.482,0.397,0.721,0.089,0.568,0.536,0.779,0.456,0.186,0.048,0.324
1.0,0.393,0.999,0.492,0.013,0.021,0.305,0.331,0.031,0.663,0.18,0.488,0.155,0.674,0.938,0.873,0.942,0.583,0.469,0.402,0.209,0.368,0.7,0.122,0.8,0.954
0.0,0.202,0.184,0.03,0.437,0.62,0.845,0.119,0.677,0.82,0.451,0.169,0.639,0.178,0.087,0.424,0.74,0.818,0.904,0.993,0.751,0.494,0.941,0.673,0.126,0.382
0.0,0.07,0.494,0.503,0.884,0.526,0.72,0.971,0.789,0.192,0.381,0.301,0.044,0.421,0.55,0.794,0.9,0.683,0.225,0.319,0.433,0.727,0.778,0.137,0.726,0.341
0.0,0.345,0.053,0.195,0.157,0.18,0.286,0.401,0.312,0.911,0.143,0.373,0.364,0.033,0.456,0.806,0.335,0.55,0.411,0.243,0.575,0.138,0.976,0.329,0.778,0.995
0.0,0.265,0.094,0.804,0.819,0.221,0.961,0.488,0.919,0.317,0.088,0.049,0.666,0.108,0.099,0.95,0.181,0.956,0.639,0.299,0.839,0.402,0.187,0.65,0.887,0.296
1.0,0.368,0.41,0.908,0.386,0.297,0.31,0.622,0.685,0.475,0.325,0.295,0.286,0.758,0.253,0.554,0.007,0.631,0.58,0.5,0.469,0.825,0.557,0.346,0.538,0.518
1.0,0.978,0.801,0.409,0.36,0.305,0.695,0.654,0.525,0.792,0.734,0.039,0.405,0.451,0.43,0.926,0.858,0.725,0.762,0.489,0.255,0.748,0.048,0.141,0.064,0.889
0.0,0.685,0.215,0.074,0.837,0.303,0.125,0.276,0.631,0.382,0.09,0.549,0.146,0.646,0.346,0.074,0.56,0.016,0.082,0.071,0.769,0.691,0.547,0.695,0.854,0.052
0.0,0.682,0.62,0.089,0.711,0.764,0.39,0.757,0.511,0.756,0.53,0.01,0.207,0.645,0.827,0.57,0.008,0.779,0.115,0.634,0.085,0.404,0.78,0.481,0.52,0.634
0.0,0.856,0.337,0.046,0.767,0.522,0.581,0.966,0.755,0.586,0.011,0.18,0.389,0.824,0.382,0.121,0.779,0.304,0.517,0.349,0.28,0.357,0.874,0.734,0.472,0.133
1.0,0.588,0.895,0.217,0.057,0.608,0.465,0.108,0.925,0.514,0.023,0.816,0.698,0.42,0.053,0.409,0.486,0.302,0.827,0.093,0.229,0.653,0.694,0.988,0.381,0.386
1.0,0.735,0.637,0.229,0.26,0.857,0.139,0.273,0.066,0.798,0.35,0.006,0.417,0.046,0.364,0.518,0.462,0.486,0.216,0.252,0.935,0.719,0.631,0.291,0.613,0.13
0.0,0.63,0.318,0.04,0.825,0.101,0.588,0.347,0.11,0.119,0.653,0.007,0.848,0.036,0.625,0.394,0.162,0.369,0.698,0.266,0.16,0.924,0.194,0.354,0.965,0.061
1.0,0.491,0.44,0.149,0.584,0.908,0.577,0.773,0.994,0.749,0.639,0.321,0.639,0.125,0.753,0.29,0.166,0.668,0.212,0.3,0.611,0.379,0.498,0.345,0.238,0.641
0.0,0.237,0.252,0.315,0.869,0.779,0.385,0.329,0.509,0.681,0.066,0.376,0.599,0.997,0.532,0.979,0.777,0.838,0.212,0.46,0.526,0.802,0.573,0.016,0.324,0.782
1.0,0.355,0.157,0.141,0.2,0.721,0.889,0.299,0.308,0.497,0.447,0.842,0.644,0.023,0.648,0.131,0.185,0.771,0.498,0.861,0.733,0.304,0.27,0.549,0.689,0.139
1.0,0.39,0.511,0.051,0.745,0.32,0.326,0.421,0.374,0.326,0.831,0.551,0.659,0.825,0.686,0.586,0.334,0.492,0.48,0.938,0.031,0.661,0.123,0.285,0.354,0.318
0.0,0.17,0.886,0.008,0.899,0.222,0.49,0.13,0.173,0.306,0.238,0.322,0.181,0.167,0.506,0.533,0.093,0.9,0.771,0.286,0.831,0.01,0.411,0.07,0.426,0.433
1.0,0.073,0.189,0.799,0.321,0.009,0.488,0.09,0.315,0.1,0.096,0.257,0.43,0.626,0.187,0.801,0.513,0.793,0.879,0.809,0.365,0.03,0.324,0.901,0.276,0.628
1.0,0.812,0.109,0.575,0.78,0.687,0.524,0.672,0.402,0.414,0.147,0.771,0.068,0.782,0.096,0.041,0.745,0.183,0.491,0.012,0.127,0.278,0.582,0.704,0.298,0.064
1.0,0.144,0.516,0.609,0.439,0.479,0.818,0.756,0.753,0.914,0.104,0.86,0.49,0.594,0.527,0.07,0.841,0.433,0.448,0.948,0.071,0.3,0.422,0.201,0.661,0.989
1.0,0.566,0.726,0.499,0.809,0.95,0.98,0.228,0.37,0.546,0.453,0.12,0.031,0.548,0.562,0.126,0.527,0.812,0.033,0.443,0.681,0.225,0.683,0.858,0.142,0.228
0.0,0.863,0.001,0.514,0.338,0.316,0.822,0.262,0.017,0.884,0.071,0.104,0.995,0.224,0.881,0.764,0.839,0.227,0.254,0.558,0.963,0.053,0.902,0.819,0.133,0.92
0.0,0.202,0.07,0.443,0.905,0.895,0.789,0.866,0.662,0.453,0.969,0.846,0.244,0.839,0.826,0.066,0.257,0.189,0.575,0.26,0.438,0.15,0.296,0.353,0.329,0.823
0.0,0.485,0.396,0.545,0.611,0.686,0.235,0.091,0.847,0.389,0.729,0.226,0.917,0.747,0.392,0.396,0.608,0.394,0.67,0.288,0.918,0.308,0.135,0.574,0.752,0.86
1.0,0.764,0.242,0.189,0.672,0.722,0.506,0.05,0.594,0.423,0.476,0.971,0.571,0.584,0.962,0.235,0.386,0.447,0.936,0.036,0.04,0.847,0.375,0.802,0.006,0.783
1.0,0.609,0.769,0.33,0.79,0.14,0.562,0.213,0.586,0.311,0.976,0.673,0.756,0.885,0.065,0.244,0.611,0.419,0.892,0.497,0.89,0.232,0.088,0.619,0.131,0.407
1.0,0.036,0.954,0.813,0.413,0.618,0.178,0.359,0.073,0.664,0.888,0.527,0.785,0.173,0.669,0.856,0.889,0.427,0.218,0.903,0.621,0.505,0.723,0.267,0.725,0.153
0.0,0.348,0.285,0.691,0.444,0.57,0.476,0.35,0.405,0.0,0.223,0.239,0.813,0.668,0.675,0.417,0.268,0.717,0.377,0.488,0.215,0.168,0.574,0.604,0.714,0.118
1.0,0.638,0.778,0.63,0.645,0.281,0.807,0.403,0.533,0.255,0.448,0.509,0.209,0.796,0.156,0.816,0.908,0.209,0.514,0.754,0.084,0.88,0.199,0.169,0.371,0.485
0.0,0.309,0.412,0.264,0.687,0.328,0.115,0.104,0.315,0.026,0.943,0.25,0.545,0.167,0.427,0.032,0.467,0.157,0.328,0.448,0.793,0.029,0.814,0.869,0.384,0.6
1.0,0.829,0.084,0.538,0.096,0.705,0.188,0.406,0.306,0.201,0.81,0.776,0.37,0.889,0.18,0.912,0.527,0.04,0.735,0.465,0.819,0.458,0.64,0.289,0.587,0.554
0.0,0.166,0.541,0.206,0.712,0.937,0.964,0.071,0.381,0.12,0.732,0.319,0.908,0.943,0.251,0.447,0.096,0.524,0.923,0.993,0.383,0.888,0.4,0.72,0.773,0.08
1.0,0.155,0.745,0.662,0.677,0.068,0.429,0.175,0.899,0.31,0.867,0.161,0.258,0.99,0.496,0.632,0.615,0.255,0.793,0.201,0.639,0.83,0.321,0.318,0.218,0.295
0.0,0.865,0.181,0.357,0.827,0.281,0.631,0.701,0.359,0.379,0.538,0.67,0.643,0.928,0.958,0.702,0.006,0.709,0.916,0.906,0.823,0.915,0.836,0.303,0.844,0.198
1.0,0.198,0.646,0.327,0.319,0.967,0.429,0.572,0.595,0.143,0.86,0.607,0.256,0.501,0.193,0.016,0.17,0.615,0.118,0.115,0.85,0.127,0.54,0.87,0.248,0.568
0.0,0.47,0.517,0.766,0.205,0.8,0.163,0.076,0.256,0.324,0.023,0.662,0.811,0.3,0.968,0.029,0.302,0.235,0.062,0.067,0.429,0.735,0.37,0.915,0.082,0.561
1.0,0.533,0.025,0.924,0.147,0.318,0.825,0.113,0.422,0.313,0.956,0.58,0.175,0.16,0.391,0.066,0.112,0.085,0.799,0.398,0.638,0.467,0.576,0.018,0.696,0.814
1.0,0.166,0.541,0.238,0.729,0.9,0.079,0.019,0.889,0.6,0.337,0.717,0.557,0.738,0.232,0.447,0.456,0.311,0.763,0.291,0.832,0.78,0.199,0.072,0.679,0.255
0.0,0.324,0.949,0.149,0.928,0.108,0.589,0.887,0.055,0.159,0.463,0.518,0.098,0.696,0.176,0.139,0.898,0.893,0.078,0.22,0.029,0.745,0.644,0.773,0.264,0.184
1.0,0.484,0.276,0.059,0.246,0.555,0.172,0.385,0.134,0.941,0.262,0.504,0.694,0.67,0.576,0.771,0.424,0.663,0.619,0.299,0.602,0.924,0.705,0.845,0.742,0.242
1.0,0.687,0.336,0.643,0.51,0.235,0.224,0.355,0.723,0.605,0.028,0.756,0.448,0.073,0.622,0.553,0.108,0.622,0.445,0.689,0.895,0.877,0.311,0.365,0.834,0.767
1.0,0.032,0.769,0.819,0.204,0.098,0.659,0.76,0.863,0.73,0.876,0.733,0.699,0.992,0.74,0.58,0.759,0.617,0.291,0.86,0.792,0.932,0.595,0.268,0.716,0.066
0.0,1.0,0.988,0.435,0.776,0.134,0.078,0.512,0.392,0.729,0.958,0.123,0.805,0.036,0.34,0.15,0.132,0.841,0.118,0.613,0.395,0.865,0.793,0.549,0.871,0.57
1.0,0.827,0.491,0.314,0.165,0.921,0.225,0.33,0.156,0.432,0.857,0.346,0.457,0.402,0.691,0.584,0.451,0.548,0.594,0.978,0.536,0.934,0.043,0.76,0.125,0.488
1.0,0.759,0.897,0.323,0.771,0.385,0.16,0.514,0.174,0.676,0.295,0.079,0.301,0.651,0.136,0.807,0.119,0.403,0.504,0.658,0.471,0.352,0.13,0.454,0.552,0.489
0.0,0.851,0.84,0.602,0.847,0.95,0.212,0.166,0.433,0.844,0.55,0.943,0.464,0.368,0.568,0.497,0.834,0.291,0.603,0.097,0.41,0.735,0.982,0.992,0.379,0.814
1.0,0.913,0.585,0.013,0.249,0.424,0.947,0.948,0.077,0.533,0.714,0.908,0.363,0.185,0.735,0.502,0.118,0.176,0.71,0.905,0.133,0.619,0.987,0.791,0.692,0.258
1.0,0.257,0.811,0.541,0.015,0.715,0.982,0.012,0.005,0.055,0.711,0.644,0.215,0.699,0.023,0.189,0.776,0.115,0.824,0.52,0.493,0.214,0.205,0.944,0.425,0.219
1.0,0.871,0.758,0.486,0.606,0.927,0.439,0.915,0.933,0.524,0.581,0.217,0.529,0.239,0.63,0.13,0.524,0.032,0.484,0.023,0.93,0.552,0.246,0.635,0.847,0.974
0.0,0.531,0.67,0.308,0.699,0.818,0.335,0.056,0.821,0.492,0.463,0.055,0.938,0.568,0.736,0.369,0.68,0.11,0.162,0.428,0.224,0.027,0.524,0.416,0.518,0.34
0.0,0.313,0.348,0.975,0.923,0.2,0.093,0.85,0.514,0.308,0.491,0.472,0.706,0.011,0.01,0.291,0.201,0.142,0.461,0.007,0.864,0.084,0.683,0.126,0.9,0.559
1.0,0.677,0.914,0.033,0.512,0.417,0.636,0.19,0.21,0.265,0.893,0.313,0.522,0.703,0.596,0.547,0.376,0.398,0.617,0.246,0.219,0.721,0.041,0.481,0.97,0.97
1.0,0.935,0.406,0.575,0.426,0.805,0.312,0.458,0.338,0.049,0.562,0.12,0.343,0.205,0.362,0.226,0.072,0.229,0.921,0.672,0.702,0.025,0.115,0.201,0.848,0.857
0.0,0.124,0.514,0.244,0.893,0.421,0.653,0.152,0.791,0.236,0.217,0.653,0.961,0.213,0.059,0.366,0.41,0.213,0.755,0.724,0.553,0.484,0.702,0.76,0.998,0.687
0.0,0.667,0.221,0.703,0.382,0.66,0.487,0.493,0.54,0.022,0.301,0.109,0.627,0.209,0.376,0.252,0.667,0.583,0.907,0.792,0.522,0.219,0.785,0.8,0.115,0.395
0.0,0.817,0.202,0.173,0.889,0.137,0.752,0.967,0.208,0.225,0.501,0.479,0.554,0.558,0.754,0.922,0.169,0.56,0.526,0.31,0.524,0.022,0.5,0.729,0.791,0.435
1.0,0.483,0.716,0.762,0.432,0.578,0.181,0.534,0.746,0.734,0.331,0.351,0.098,0.041,0.777,0.59,0.439,0.728,0.534,0.669,0.426,0.875,0.747,0.513,0.45,0.251
0.0,0.196,0.007,0.441,0.024,0.981,0.233,0.439,0.706,0.145,0.62,0.027,0.895,0.665,0.658,0.027,0.33,0.67,0.734,0.014,0.538,0.324,0.541,0.872,0.678,0.552
1.0,0.195,0.019,0.678,0.108,0.999,0.811,0.026,0.253,0.153,0.881,0.537,0.137,0.365,0.442,0.331,0.38,0.076,0.168,0.555,0.413,0.964,0.571,0.595,0.72,0.329
1.0,0.519,0.136,0.63,0.956,0.2,0.0,0.407,0.598,0.75,0.593,0.333,0.244,0.906,0.952,0.327,0.409,0.945,0.073,0.727,0.616,0.55,0.927,0.822,0.644,0.872
0.0,0.884,0.861,0.209,0.87,0.773,0.663,0.892,0.863,0.472,0.925,0.131,0.491,0.722,0.171,0.878,0.072,0.875,0.001,0.534,0.535,0.01,0.848,0.498,0.19,0.759
1.0,0.14,0.819,0.91,0.741,0.857,0.815,0.092,0.402,0.798,0.722,0.892,0.142,0.918,0.555,0.667,0.921,0.222,0.195,0.115,0.107,0.564,0.602,0.33,0.607,0.797
0.0,0.21,0.514,0.533,0.962,0.173,0.907,0.009,0.392,0.058,0.559,0.752,0.146,0.028,0.273,0.011,0.321,0.067,0.99,0.758,0.516,0.983,0.389,0.051,0.73,0.838
0.0,0.758,0.127,0.329,0.839,0.234,0.849,0.417,0.562,0.994,0.206,0.573,0.825,0.635,0.55,0.118,0.836,0.434,0.619,0.531,0.03,0.306,0.208,0.819,0.48,0.321
1.0,0.27,0.751,0.735,0.058,0.031,0.114,0.759,0.299,0.741,0.566,0.265,0.232,0.665,0.442,0.818,0.617,0.759,0.654,0.74,0.923,0.459,0.256,0.908,0.103,0.229
0.0,0.614,0.311,0.562,0.901,0.611,0.506,0.189,0.361,0.155,0.734,0.132,0.841,0.407,0.649,0.461,0.509,0.055,0.662,0.611,0.036,0.888,0.097,0.156,0.6,0.156
1.0,0.657,0.813,0.119,0.411,0.535,0.137,0.379,0.261,0.217,0.31,0.926,0.889,0.35,0.758,0.718,0.061,0.833,0.273,0.636,0.142,0.002,0.878,0.758,0.984,0.027
1.0,0.67,0.816,0.436,0.718,0.906,0.295,0.384,0.243,0.191,0.639,0.536,0.689,0.445,0.923,0.068,0.981,0.928,0.437,0.52,0.289,0.173,0.02,0.429,0.208,0.875
0.0,0.344,0.683,0.396,0.507,0.124,0.78,0.815,0.117,0.476,0.322,0.397,0.267,0.771,0.018,0.696,0.862,0.132,0.578,0.407,0.227,0.188,0.769,0.077,0.497,0.395
1.0,0.082,0.687,0.057,0.39,0.129,0.273,0.221,0.248,0.31,0.619,0.236,0.47,0.871,0.178,0.844,0.913,0.935,0.501,0.986,0.046,0.997,0.082,0.153,0.398,0.683
1.0,0.836,0.286,0.605,0.646,0.682,0.573,0.889,0.149,0.139,0.794,0.775,0.695,0.541,0.705,0.334,0.583,0.846,0.603,0.382,0.797,0.365,0.56,0.51,0.425,0.51
1.0,0.085,0.136,0.414,0.504,0.681,0.109,0.093,0.496,0.249,0.817,0.306,0.748,0.721,0.459,0.083,0.676,0.557,0.953,0.545,0.872,0.735,0.717,0.979,0.065,0.029
1.0,0.877,0.52,0.588,0.312,0.087,0.775,0.435,0.719,0.881,0.863,0.553,0.31,0.701,0.239,0.74,0.548,0.861,0.154,0.899,0.264,0.048,0.356,0.533,0.335,0.425
0.0,0.255,0.018,0.699,0.881,0.2,0.479,0.121,0.416,0.342,0.8,0.549,0.492,0.312,0.708,0.472,0.346,0.611,0.589,0.188,0.345,0.598,0.165,0.579,0.893,0.509
1.0,0.51,0.116,0.979,0.66,0.353,0.46,0.249,0.447,0.856,0.586,0.244,0.154,0.466,0.264,0.011,0.584,0.131,0.055,0.28,0.134,0.55,0.331,0.053,0.842,0.85
0.0,0.039,0.991,0.926,0.939,0.814,0.004,0.754,0.57,0.378,0.259,0.159,0.153,0.007,0.947,0.463,0.146,0.175,0.258,0.583,0.738,0.052,0.208,0.668,0.61,0.019
1.0,0.904,0.131,0.848,0.754,0.327,0.114,0.737,0.484,0.718,0.929,0.568,0.603,0.763,0.831,0.653,0.556,0.824,0.426,0.498,0.703,0.298,0.169,0.939,0.429,0.934
1.0,0.556,0.517,0.366,0.708,0.48,0.734,0.054,0.766,0.739,0.708,0.715,0.202,0.885,0.867,0.132,0.496,0.229,0.746,0.502,0.895,0.746,0.005,0.495,0.754,0.015
1.0,0.235,0.354,0.221,0.487,0.159,0.593,0.297,0.295,0.306,0.855,0.648,0.536,0.419,0.842,0.293,0.183,0.585,0.264,0.718,0.346,0.52,0.616,0.34,0.909,0.912
0.0,0.348,0.018,0.43,0.854,0.405,0.777,0.683,0.7,0.94,0.649,0.886,0.316,0.538,0.099,0.818,0.781,0.336,0.947,0.903,0.301,0.612,0.763,0.032,0.392,0.176
0.0,0.287,0.576,0.01,0.046,0.246,0.495,0.509,0.434,0.176,0.586,0.885,0.696,0.204,0.151,0.17,0.431,0.474,0.164,0.333,0.785,0.205,0.793,0.635,0.216,0.065
0.0,0.155,0.372,0.437,0.965,0.498,0.07,0.673,0.172,0.357,0.387,0.428,0.649,0.433,0.201,0.751,0.967,0.147,0.539,0.867,0.039,0.413,0.838,0.788,0.276,0.482
0.0,0.774,0.912,0.739,0.929,0.905,0.513,0.892,0.322,0.99,0.875,0.268,0.037,0.506,0.787,0.001,0.548,0.434,0.903,0.785,0.869,0.564,0.928,0.427,0.393,0.196
0.0,0.37,0.321,0.95,0.744,0.135,0.987,0.939,0.573,0.991,0.721,0.478,0.362,0.468,0.51,0.396,0.173,0.095,0.664,0.142,0.989,0.765,0.872,0.854,0.523,0.551
0.0,0.98,0.546,0.47,0.568,0.282,0.614,0.63,0.391,0.564,0.975,0.663,0.842,0.881,0.582,0.689,0.058,0.255,0.188,0.488,0.409,0.097,0.677,0.134,0.148,0.358
0.0,0.139,0.768,0.19,0.967,0.034,0.917,0.419,0.03,0.26,0.12,0.224,0.862,0.581,0.381,0.564,0.193,0.129,0.354,0.944,0.461,0.922,0.156,0.075,0.775,0.282
1.0,0.253,0.429,0.658,0.751,0.331,0.75,0.618,0.102,0.748,0.421,0.374,0.745,0.478,0.311,0.828,0.78,0.926,0.147,0.237,0.416,0.576,0.447,0.96,0.019,0.363
1.0,0.001,0.456,0.389,0.127,0.743,0.209,0.357,0.174,0.474,0.93,0.754,0.109,0.874,0.685,0.856,0.237,0.126,0.813,0.375,0.037,0.742,0.662,0.822,0.324,0.211
1.0,0.451,0.111,0.403,0.212,0.04,0.352,0.551,0.728,0.296,0.627,0.805,0.755,0.527,0.113,0.52,0.923,0.653,0.945,0.077,0.319,0.915,0.46,0.904,0.661,0.83
0.0,0.307,0.216,0.414,0.89,0.486,0.451,0.456,0.51,0.603,0.897,0.157,0.219,0.315,0.29,0.821,0.869,0.558,0.87,0.971,0.245,0.385,0.549,0.124,0.281,0.908
1.0,0.816,0.024,0.212,0.802,0.443,0.646,0.066,0.049,0.536,0.303,0.219,0.368,0.358,0.924,0.639,0.238,0.228,0.685,0.885,0.906,0.044,0.438,0.495,0.698,0.831
0.0,0.142,0.446,0.548,0.1,0.449,0.202,0.37,0.031,0.238,0.04,0.859,0.808,0.458,0.849,0.274,0.346,0.171,0.958,0.882,0.969,0.7,0.963,0.666,0.565,0.889
0.0,0.916,0.541,0.375,0.903,0.625,0.262,0.623,0.678,0.483,0.749,0.766,0.415,0.824,0.666,0.276,0.878,0.603,0.132,0.402,0.257,0.545,0.516,0.26,0.357,0.466
0.0,0.377,0.147,0.606,0.491,0.343,0.909,0.448,0.696,0.728,0.783,0.48,0.992,0.747,0.091,0.637,0.537,0.45,0.804,0.18,0.24,0.699,0.529,0.381,0.646,0.843
0.0,0.269,0.802,0.442,0.823,0.655,0.109,0.052,0.636,0.863,0.242,0.493,0.562,0.356,0.773,0.631,0.661,0.334,0.163,0.155,0.536,0.559,0.387,0.849,0.811,0.98
0.0,0.205,0.758,0.894,0.194,0.942,0.641,0.364,0.292,0.034,0.969,0.779,0.391,0.705,0.622,0.751,0.049,0.337,0.442,0.509,0.158,0.103,0.826,0.138,0.862,0.314
1.0,0.603,0.432,0.073,0.015,0.012,0.237,0.051,0.209,0.232,0.112,0.172,0.704,0.135,0.064,0.937,0.13,0.757,0.136,0.689,0.769,0.315,0.364,0.191,0.694,0.498
1.0,0.304,0.456,0.891,0.778,0.268,0.082,0.333,0.742,0.02,0.882,0.199,0.557,0.647,0.664,0.519,0.368,0.61,0.475,0.449,0.125,0.82,0.4,0.819,0.946,0.738
0.0,0.328,0.44,0.999,0.91,0.308,0.795,0.707,0.381,0.313,0.32,0.973,0.134,0.877,0.352,0.412,0.797,0.416,0.572,0.043,0.19,0.638,0.965,0.481,0.09,0.354
0.0,0.084,0.282,0.879,0.903,0.414,0.712,0.68,0.522,0.988,0.6,0.358,0.037,0.181,0.166,0.026,0.685,0.809,0.978,0.403,0.494,0.486,0.496,0.005,0.484,0.41
1.0,0.552,0.466,0.405,0.28,0.448,0.117,0.424,0.462,0.925,0.626,0.751,0.448,0.989,0.143,0.291,0.806,0.104,0.627,0.913,0.062,0.091,0.164,0.96,0.561,0.936
1.0,0.845,0.154,0.755,0.012,0.822,0.591,0.087,0.996,0.118,0.797,0.555,0.066,0.669,0.29,0.31,0.28,0.761,0.837,0.462,0.869,0.267,0.36,0.435,0.275,0.491
1.0,0.549,0.86,0.178,0.399,0.856,0.897,0.271,0.827,0.127,0.95,0.688,0.192,0.557,0.089,0.343,0.855,0.516,0.488,0.902,0.339,0.913,0.054,0.864,0.925,0.626
1.0,0.972,0.559,0.373,0.542,0.921,0.359,0.333,0.278,0.794,0.545,0.566,0.357,0.469,0.042,0.44,0.339,0.224,0.506,0.681,0.739,0.574,0.113,0.927,0.642,0.813
1.0,0.51,0.042,0.81,0.81,0.728,0.214,0.305,0.053,0.291,0.573,0.308,0.484,0.571,0.107,0.779,0.137,0.814,0.647,0.161,0.174,0.279,0.736,0.745,0.894,0.096
0.0,0.161,0.581,0.925,0.136,0.57,0.716,0.11,0.043,0.722,0.244,0.705,0.914,0.132,0.335,0.326,0.252,0.541,0.018,0.11,0.652,0.876,0.574,0.827,0.542,0.642
0.0,0.145,0.767,0.912,0.903,0.799,0.229,0.553,0.283,0.55,0.014,0.643,0.938,0.141,0.766,0.742,0.65,0.592,0.74,0.957,0.174,0.717,0.231,0.283,0.273,0.134
1.0,0.406,0.928,0.732,0.439,0.382,0.975,0.068,0.308,0.201,0.685,0.375,0.668,0.8,0.144,0.673,0.647,0.78,0.761,0.878,0.546,0.845,0.487,0.165,0.438,0.772
0.0,0.113,0.207,0.143,0.867,0.92,0.984,0.82,0.073,0.305,0.258,0.987,0.395,0.691,0.409,0.226,0.78,0.358,0.45,0.103,0.697,0.641,0.579,0.455,0.753,0.643
0.0,0.765,0.43,0.923,0.642,0.412,0.354,0.877,0.875,0.55,0.838,0.009,0.997,0.873,0.268,0.901,0.025,0.993,0.372,0.213,0.394,0.364,0.133,0.403,0.046,0.418
1.0,0.62,0.361,0.336,0.304,0.246,0.492,0.025,0.66,0.913,0.619,0.454,0.375,0.052,0.933,0.338,0.05,0.949,0.324,0.258,0.346,0.919,0.053,0.557,0.244,0.972
