y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3.0,-0.524,0.483,1.443,0.416,1.872,-2.129,0.103,-1.341,-0.116,-0.534
0.0,3.164,4.183,1.907,-0.0,4.4,-3.908,-0.653,2.097,1.611,-0.879
3.0,-2.602,-1.613,3.098,1.876,-3.274,0.539,-0.439,-2.115,-2.097,2.648
3.0,-3.593,1.042,2.142,3.884,0.561,0.48,-3.154,2.488,0.937,1.146
1.0,-1.535,-2.685,-2.205,0.355,-2.22,3.272,1.936,1.775,-0.18,-3.203
2.0,-1.745,-4.037,0.745,-2.831,2.111,-1.908,-0.684,-3.872,0.09,-0.582
1.0,-0.573,3.918,0.662,-3.577,-0.844,0.47,-3.83,3.038,-4.785,-1.98
3.0,-3.868,5.633,5.196,2.911,-1.721,-0.834,-5.832,-2.971,1.177,-1.456
3.0,-0.94,0.936,4.016,1.086,-0.897,0.456,-0.455,-1.779,-1.414,3.071
1.0,0.359,0.208,3.8,-0.339,3.274,-3.177,-3.162,-0.779,-1.531,-1.395
2.0,-0.799,-1.009,-2.02,-3.801,2.281,-1.158,-2.516,-2.331,0.01,-2.761
0.0,-0.702,1.051,-0.029,-2.145,-3.135,0.183,-4.972,1.726,0.456,3.057
1.0,-1.894,0.727,1.486,-0.773,1.61,-0.83,-0.967,0.555,-0.811,-2.714
2.0,-1.994,-2.853,-1.612,-1.535,-0.864,-0.336,-2.192,-2.129,1.06,2.702
2.0,-1.5,-0.56,-0.049,-2.023,-1.121,-3.014,-2.27,-2.333,1.408,3.81
1.0,-0.25,-3.242,-3.194,-1.191,-0.786,2.539,1.725,0.367,-1.712,-0.856
1.0,-0.866,2.858,0.156,-0.807,-0.717,1.8,0.527,-0.223,-5.156,2.384
2.0,-0.516,0.541,-2.563,-3.025,-0.763,-0.128,-1.702,-1.86,2.669,0.851
1.0,1.542,-1.464,-4.115,-0.8,-0.238,1.181,-0.662,2.095,-1.274,0.734
3.0,-0.897,3.144,2.976,-0.087,-3.227,0.017,-2.035,-4.796,-1.479,2.408
2.0,-2.112,0.255,-2.656,-0.415,0.974,1.249,-0.342,-1.019,-3.942,-5.061
3.0,-2.911,3.57,2.694,1.172,-2.048,-0.558,-3.497,-2.278,-1.092,2.034
0.0,-3.213,-2.142,2.744,0.471,1.095,1.176,-0.178,-0.861,-0.664,-5.294
3.0,-3.958,-1.009,4.864,0.934,-1.28,-1.74,-1.138,-0.636,-2.276,4.553
0.0,0.989,-1.228,-0.446,-2.166,4.295,1.448,3.289,0.642,1.9,0.138
1.0,-2.361,-1.048,0.447,2.337,-2.03,1.786,0.457,1.412,-2.91,-2.491
0.0,3.87,-2.16,5.44,0.642,5.822,2.853,1.15,0.449,-0.137,-0.959
1.0,-0.596,-0.429,2.483,-2.539,0.292,-0.939,-3.141,-1.376,-4.686,-1.621
0.0,-1.759,1.342,4.425,1.907,3.04,1.807,-0.341,-1.682,-2.444,2.879
1.0,-3.335,-3.958,-1.352,2.143,-3.29,3.099,3.712,1.427,-0.024,-3.443
0.0,3.638,-1.616,4.441,3.181,3.907,4.578,-0.253,-0.355,1.447,0.237
2.0,-1.535,-2.494,-1.688,-2.265,-1.309,-2.008,-0.292,-1.199,1.851,1.241
2.0,-2.741,-2.308,1.263,-2.218,-2.065,-1.701,0.127,-0.682,1.042,-3.445
0.0,5.547,2.398,1.358,1.775,2.924,1.087,0.186,1.862,4.394,-2.105
1.0,-3.595,-2.582,-2.616,2.481,-2.388,2.319,0.574,2.077,-1.104,-2.102
1.0,-3.759,1.747,1.507,-2.605,-0.676,-0.87,0.011,3.196,-1.096,-3.771
2.0,-0.028,-1.075,-3.259,-2.775,2.001,-0.376,-0.774,-0.799,3.128,0.298
1.0,-3.839,-4.144,0.815,1.768,-2.3,1.786,1.325,-1.341,-4.397,-4.984
1.0,-1.434,1.551,1.828,-0.714,1.383,-1.059,-0.826,1.425,0.516,-3.745
0.0,-1.091,-0.187,4.717,-2.843,0.275,0.765,0.974,-0.853,-1.096,0.409
2.0,0.54,-3.539,-2.375,-1.657,-0.504,-0.972,-0.49,-0.222,1.903,0.331
3.0,-0.298,2.493,-1.629,-0.148,-0.481,0.324,0.449,-0.148,1.371,3.37
2.0,-2.07,-0.099,-1.135,-1.839,-2.655,-2.529,-0.048,-1.13,0.46,-1.585
1.0,-3.083,0.664,-2.653,1.755,0.57,2.026,4.954,2.534,1.154,1.704
0.0,-5.688,-2.371,3.083,1.184,1.411,2.054,-1.357,3.186,0.85,-4.534
3.0,-0.551,0.431,3.427,1.107,3.05,-0.872,-1.723,-0.554,-3.615,-1.272
1.0,-0.359,-0.629,-1.995,-1.695,-0.349,5.532,0.839,4.141,3.815,-3.478
3.0,1.468,2.057,3.841,4.008,-0.841,-3.288,-1.426,-2.469,-3.8,4.604
3.0,4.893,0.514,0.357,3.143,-0.1,-1.946,-2.03,-2.752,-1.929,5.811
2.0,-3.332,-1.93,1.023,-3.224,1.576,-2.327,0.126,-1.815,1.089,-2.371
1.0,0.431,3.873,2.611,-2.749,1.583,-3.597,-3.486,1.983,-1.758,-0.897
3.0,2.938,0.069,1.262,0.582,1.681,-1.148,-1.773,-3.378,-1.807,2.143
3.0,-2.377,-1.457,3.688,3.369,-3.491,5.113,-2.55,-4.283,-4.549,-1.597
3.0,3.264,0.163,4.211,0.591,3.073,-1.147,-2.093,-3.2,-5.401,3.516
0.0,0.099,-2.699,3.357,-4.374,1.517,-1.434,0.752,-0.795,0.214,-1.224
1.0,-6.286,-1.84,2.86,0.481,2.714,-3.711,0.885,3.914,-1.823,-1.958
1.0,-3.734,1.273,1.412,1.711,-1.984,0.408,-2.381,-1.321,-0.129,2.835
2.0,-3.568,-1.453,-1.398,-0.675,-3.023,-3.329,-1.216,-0.038,2.792,0.395
3.0,-0.465,2.73,1.743,2.514,-0.092,3.096,-2.511,-0.506,-2.576,1.537
3.0,0.194,-0.595,1.634,3.041,-2.066,-0.28,0.541,0.593,2.259,2.07
0.0,-0.794,2.623,1.332,2.886,2.728,-0.741,-1.312,3.029,0.504,1.965
1.0,-2.092,-2.833,-4.017,0.504,-0.481,2.919,0.527,1.959,-0.943,-1.237
0.0,-2.801,-0.581,2.228,-1.72,0.635,1.777,0.667,4.282,2.545,0.248
0.0,0.677,-0.084,2.527,0.377,4.505,-0.413,-1.82,1.687,-0.173,-0.333
1.0,6.777,1.896,1.313,2.023,5.955,-2.821,-4.15,-3.506,1.87,1.42
1.0,-1.415,-2.986,-0.862,2.828,-1.684,1.752,1.688,0.332,-1.632,-3.117
0.0,3.117,3.817,-0.368,3.589,1.936,1.997,-2.587,5.584,4.415,-1.063
0.0,1.015,0.46,2.825,0.573,-0.739,0.137,-0.953,-2.596,0.724,2.397
1.0,3.103,3.923,0.572,-0.701,3.522,-0.4,-3.979,0.844,-0.979,0.333
0.0,0.271,-1.856,-1.919,-1.083,1.882,4.183,1.941,1.093,2.785,-4.367
1.0,-3.653,1.547,0.893,-2.943,-1.298,-1.202,-1.089,1.303,-3.216,-3.648
1.0,-3.767,0.037,1.626,-0.378,2.239,-3.042,1.115,3.306,1.992,-0.217
2.0,-1.584,-2.505,-2.025,1.074,2.222,-4.879,-3.974,-0.695,-3.093,2.84
2.0,-2.428,-2.526,-1.329,-0.741,0.22,-0.072,-2.781,-1.856,-0.328,2.766
0.0,-2.028,-3.61,0.771,0.183,2.439,1.481,1.632,1.114,2.176,-4.069
0.0,-2.692,-1.782,1.535,0.336,2.744,2.17,2.053,-0.713,1.443,-3.167
2.0,1.403,0.456,-3.528,0.068,1.111,-1.225,-3.09,-1.002,-2.562,1.548
0.0,1.704,-1.102,-0.704,-2.073,2.0,1.826,2.623,0.856,2.303,-0.714
2.0,0.748,0.557,-2.729,-3.234,-1.987,-0.62,0.267,-0.666,2.624,-2.418
1.0,1.751,3.321,2.624,-3.01,2.28,-1.96,-3.656,-1.424,-2.441,-2.063
1.0,-2.678,-2.309,3.773,-0.409,2.932,-4.38,-0.949,0.171,0.272,1.021
0.0,4.171,0.75,3.237,2.908,0.452,1.453,-1.137,-1.242,3.605,-0.66
3.0,1.71,3.615,2.583,1.976,-0.915,-4.092,0.334,-3.037,-1.2,2.377
2.0,-1.146,-0.843,0.98,-3.543,1.425,-1.598,-1.822,-2.293,1.244,-2.644
3.0,-1.668,3.704,0.549,2.106,-2.053,2.535,-2.809,-2.344,-1.407,0.783
3.0,-2.08,2.302,-0.488,-1.792,-1.151,1.709,-0.78,-3.335,-2.421,2.274
1.0,-0.496,2.632,0.026,-1.835,0.672,-1.318,-2.455,-0.469,0.644,-1.27
3.0,-5.541,-1.947,-1.219,5.216,-1.776,8.451,-5.209,-0.826,-3.903,-2.206
3.0,-4.201,0.826,3.157,3.736,0.798,2.969,-3.943,0.937,-2.944,-0.76
0.0,4.845,1.933,2.615,2.846,2.55,-0.535,-1.282,0.005,4.712,-1.219
3.0,1.281,0.901,2.987,3.343,0.727,-4.017,-1.686,-1.944,-3.686,0.185
3.0,2.577,0.4,-0.1,2.82,0.153,-3.055,-0.635,-2.18,2.478,-1.597
2.0,-1.557,-0.1,-1.233,-3.136,-5.648,-2.396,-0.099,-2.881,0.915,0.546
1.0,-0.196,-1.815,-0.922,4.748,0.847,-0.845,0.018,0.533,-2.741,-2.054
3.0,-1.726,5.352,3.682,1.435,-1.192,-1.078,-3.101,-1.844,-1.213,1.27
2.0,-0.396,1.35,-4.068,-6.03,-3.083,0.994,0.558,-5.753,2.138,1.921
2.0,-6.584,-3.16,-2.747,-4.654,0.661,-3.541,-0.539,1.733,1.574,-1.616
1.0,-1.874,1.206,3.158,-3.378,0.434,0.552,-2.041,3.067,-3.937,-2.005
0.0,0.491,-1.419,-0.772,-0.257,2.956,2.562,2.046,0.97,2.139,-1.875
0.0,-1.083,-3.544,1.143,-0.896,4.261,2.754,0.692,2.283,2.057,-2.735
1.0,-4.108,-0.627,-0.536,4.442,-1.642,0.773,4.379,3.323,-0.049,0.681
0.0,-2.57,-5.248,4.409,-2.022,1.567,1.194,-0.292,-1.142,-0.801,-6.176
3.0,-2.969,1.114,2.02,-0.223,-2.787,0.095,-1.274,-3.7,-1.455,2.218
2.0,-1.512,-3.274,-1.336,-1.483,-0.16,-2.33,-2.996,-1.404,-0.761,-0.401
3.0,-3.35,1.046,1.945,0.098,-2.473,-0.194,-0.672,-2.753,-1.934,1.512
1.0,-1.569,-0.018,-5.076,3.407,2.768,-0.134,-0.526,4.069,-0.98,3.54
0.0,-2.025,-4.082,1.416,-0.459,3.371,1.303,-0.036,0.4,0.671,-5.767
3.0,-4.324,-0.366,2.264,1.841,-3.56,0.462,-2.527,-2.85,-0.668,0.021
0.0,3.823,1.961,1.919,0.216,3.055,0.938,-0.624,4.919,1.501,1.177
1.0,-1.366,-2.959,-2.56,3.754,1.006,-0.492,-0.518,1.717,-2.672,0.216
0.0,2.06,0.393,4.028,1.562,1.766,0.077,-2.559,-1.026,1.294,0.711
3.0,-1.875,0.768,0.487,0.306,2.695,-1.709,-0.126,1.109,-0.8,0.449
3.0,-4.831,2.36,1.943,2.702,-1.469,1.261,-4.293,-1.414,0.3,0.868
3.0,4.062,2.775,2.129,2.56,1.676,0.149,-3.728,-3.575,-3.433,3.157
3.0,-1.535,3.984,0.831,-1.917,2.926,-0.261,0.079,-1.131,-0.336,0.456
3.0,-3.249,1.962,3.993,0.907,-2.138,-0.681,-2.43,-2.971,-1.08,0.968
0.0,-1.32,2.574,-0.671,2.686,-1.615,-0.842,-4.494,1.767,2.825,2.066
1.0,-0.656,-0.992,-1.104,0.32,-1.98,0.372,-0.214,2.511,-2.372,-1.232
3.0,1.431,3.635,1.224,2.905,-0.552,2.865,-3.03,-0.41,-1.721,-0.834
3.0,1.328,0.438,1.566,1.763,1.499,-2.08,-1.946,-0.998,-1.857,2.135
1.0,-1.789,-4.412,-1.435,1.946,-0.458,1.355,0.939,1.031,-3.034,-2.041
2.0,-3.219,-1.184,-4.068,-1.316,1.014,1.673,-0.476,-3.935,-3.609,-3.956
3.0,-2.398,2.58,4.809,0.947,0.215,0.23,-1.919,-1.937,-1.298,1.049
3.0,-3.24,2.337,-0.961,0.626,-3.259,1.249,-2.731,-2.547,-2.111,3.547
2.0,-1.134,-1.25,-3.059,-3.398,-1.508,1.595,-1.641,-3.909,1.667,3.066
3.0,0.6,3.229,-0.742,1.357,1.947,-0.109,-2.466,0.013,-0.637,1.941
1.0,-1.827,-2.352,-0.915,1.682,-1.404,0.485,-0.027,3.123,-2.721,-2.682
2.0,-4.788,-2.421,-3.834,-1.709,-0.044,-0.043,-1.072,-2.161,1.548,1.822
2.0,-1.483,-0.352,-3.82,0.796,1.36,-0.121,0.408,-2.276,-4.265,-1.362
1.0,-6.056,-0.922,1.312,-3.301,-1.764,-0.225,-0.067,1.624,-3.986,-2.787
3.0,2.167,0.994,2.275,3.077,2.864,-1.788,-4.027,-1.108,-1.215,-1.131
0.0,-1.915,-0.552,1.168,-1.795,0.657,2.688,1.108,3.137,1.824,-1.211
3.0,-5.011,-1.363,6.051,2.517,-3.42,-2.456,-0.906,-2.495,2.189,3.081
3.0,0.586,0.636,-0.796,0.879,2.05,0.679,-2.4,-2.717,2.366,0.618
1.0,1.103,-1.441,-1.745,0.036,-4.641,1.703,-2.637,1.168,-2.128,-5.801
2.0,-0.07,-0.453,-2.59,-4.724,-2.81,2.61,-2.904,-3.149,5.257,2.991
1.0,-7.321,0.328,-1.089,-0.746,-0.579,0.902,2.775,4.075,-0.314,-4.409
1.0,-1.322,-5.549,-0.923,-0.031,-4.167,2.125,0.2,0.866,-3.138,-5.108
3.0,1.949,2.295,2.164,-4.643,4.983,-1.233,0.176,-3.366,-2.194,3.974
2.0,2.567,-3.765,-1.758,-0.658,-2.122,2.586,-1.868,1.818,-3.117,-3.511
3.0,-4.802,0.952,3.266,3.078,-2.821,1.202,-5.158,-2.228,-2.221,-1.858
1.0,1.457,0.137,1.628,1.392,-0.676,0.422,-1.868,-2.543,-6.904,-1.791
0.0,4.781,0.188,3.554,2.411,3.618,5.568,1.167,-0.63,2.655,0.422
3.0,-2.784,2.689,2.263,3.068,-2.875,3.257,-4.483,-3.668,-1.743,-2.306
2.0,-0.683,-0.89,-2.12,-1.783,0.393,-1.693,-4.172,1.341,-0.894,-0.694
3.0,2.842,2.782,3.151,3.635,0.091,-3.751,-1.42,-2.289,-0.82,-0.729
3.0,2.521,0.282,-0.567,1.55,2.315,-0.742,-2.425,-2.019,1.378,-0.321
2.0,0.657,-1.509,-1.453,-1.625,-2.907,0.71,-2.33,-1.781,0.775,1.243
3.0,-3.081,1.855,2.734,2.635,-2.474,0.751,-3.732,-1.327,-3.093,1.687
0.0,2.686,2.773,1.145,3.212,-1.028,1.739,-3.685,0.793,4.064,0.959
2.0,-1.23,-1.43,-3.006,2.203,-1.815,-3.062,-0.471,-3.809,-3.193,0.144
0.0,2.56,2.221,0.924,2.42,3.374,4.24,-0.187,3.762,1.773,1.93
1.0,-3.616,0.959,2.095,-0.983,1.816,-3.072,-1.183,1.091,-2.991,-3.676
1.0,-3.374,-0.499,0.066,3.078,-3.721,0.043,-0.723,4.231,-2.531,-2.138
3.0,-0.837,3.992,4.02,1.185,0.526,-0.065,-1.58,-1.123,-0.048,2.714
0.0,0.729,0.977,2.39,0.902,1.957,0.662,-0.69,-0.59,0.509,2.955
0.0,-3.591,-3.505,4.137,0.658,3.743,-1.786,1.148,-0.516,1.076,-1.6
1.0,-2.095,-1.738,-3.664,1.732,-0.498,1.727,1.914,3.064,0.44,-0.519
1.0,0.868,1.671,2.521,-0.346,4.723,-1.457,-2.741,1.102,-2.378,0.342
3.0,-4.132,-0.403,7.362,3.763,-3.08,-0.591,-3.291,-2.686,-0.819,0.816
0.0,3.662,2.618,3.128,1.933,2.953,-0.847,-1.833,1.526,2.042,-1.506
3.0,0.866,1.244,-2.043,1.288,1.487,7.294,-0.794,-0.245,-4.13,-0.349
0.0,-1.857,0.639,3.05,-2.977,-2.641,2.676,0.748,2.704,-1.563,-0.959
0.0,-2.908,0.11,4.263,-4.166,-0.782,-1.992,0.446,1.212,0.595,0.369
0.0,0.172,1.851,1.669,2.841,2.589,-2.906,-1.719,-0.281,1.92,0.147
1.0,-2.468,-0.584,0.767,1.524,-3.996,1.47,0.107,2.155,-2.84,-4.262
1.0,1.377,1.87,1.074,-1.458,1.73,-0.229,-1.477,1.528,0.035,0.212
2.0,-2.215,-2.406,-2.713,-0.979,-1.894,-2.473,-1.263,-1.506,2.126,2.895
0.0,0.849,0.363,3.563,2.518,6.924,3.082,2.225,2.803,-1.286,0.874
0.0,0.964,0.367,3.069,2.528,6.367,2.34,1.448,1.316,-0.444,0.863
1.0,-3.085,-3.434,-1.369,2.255,-1.06,1.757,5.723,2.335,0.861,-2.002
0.0,1.308,0.645,0.648,-5.679,-0.282,2.203,0.581,3.309,2.029,0.457
2.0,-0.123,0.038,-2.495,-2.836,-2.64,-0.406,-1.285,-0.648,4.152,-0.566
2.0,-1.091,-2.676,0.247,-0.389,-4.571,-1.264,-3.862,0.26,3.116,2.432
2.0,-0.357,-2.801,2.109,0.041,-2.161,-5.756,-1.102,0.992,0.791,0.896
1.0,-2.611,1.275,0.065,-0.544,2.546,-1.14,0.01,0.362,0.716,-2.26
0.0,2.92,-0.903,4.024,2.2,6.132,4.748,2.14,0.239,0.012,0.495
1.0,0.93,2.2,2.474,-2.349,1.13,-2.259,-3.229,-0.13,-3.142,-1.862
3.0,2.594,2.244,2.132,0.643,1.282,-2.19,-1.348,-1.531,-2.608,3.682
3.0,2.12,1.724,0.933,1.279,0.874,-2.864,-1.225,-2.307,-2.345,1.362
0.0,1.263,4.581,-1.36,0.139,-2.194,1.08,-3.92,3.585,2.18,1.497
2.0,-0.807,-1.224,-1.699,-1.276,-0.841,-1.023,-2.079,-1.163,1.523,1.35
3.0,-1.766,1.553,3.083,1.614,0.255,0.647,-1.108,-0.394,-0.048,1.255
2.0,-2.444,-2.102,-1.53,-2.605,1.622,-1.69,-2.099,-1.336,-0.888,-2.647
1.0,-4.49,-1.795,-0.881,4.584,-1.096,1.251,3.69,2.193,-0.386,-1.616
0.0,-0.257,1.268,3.644,2.498,5.625,2.41,-0.331,2.658,-1.338,2.069
3.0,4.294,1.181,2.378,0.887,3.755,1.635,-4.821,-3.987,-0.288,2.423
3.0,-1.303,-2.151,-0.935,3.976,-3.577,2.329,-1.127,0.856,-1.708,0.749
3.0,1.653,-0.911,-2.126,1.942,2.162,1.045,-3.044,-2.423,1.681,-0.841
2.0,0.083,-1.19,-1.241,-2.701,0.449,0.103,-2.203,-4.489,-0.397,4.773
1.0,-3.833,1.678,1.696,0.189,4.097,-4.178,1.156,4.012,3.046,-0.269
3.0,-1.162,1.726,1.271,1.984,-1.953,0.222,-1.45,-0.487,-0.981,1.598
0.0,-0.734,0.979,0.669,2.266,-1.104,0.892,-5.809,1.667,1.978,1.703
0.0,-2.549,-0.184,2.784,0.874,-3.085,0.441,3.328,0.247,-0.486,-0.977
3.0,2.66,2.974,3.862,0.225,1.908,-1.203,-2.033,-3.317,-3.487,3.907
3.0,2.743,2.052,1.349,-0.636,2.325,-3.642,-2.037,-2.288,-0.075,3.437
3.0,1.55,1.497,3.204,0.349,3.45,-3.105,-1.968,-1.441,-4.313,1.409
1.0,-2.117,0.815,3.704,-5.503,-2.484,2.058,-1.543,1.835,-3.487,-3.948
2.0,-2.017,-0.062,-0.931,-0.21,-3.243,-0.968,-3.454,-0.243,2.452,0.711
2.0,-0.28,-3.434,0.752,-0.908,-4.466,-5.161,-0.852,-0.251,3.685,2.86
2.0,-1.627,0.634,-2.352,-2.233,1.356,-1.061,-1.425,-3.261,-0.841,1.989
0.0,1.366,2.079,1.156,1.333,0.832,0.668,-2.242,3.655,1.863,0.826
2.0,-4.85,-1.052,-1.208,-2.894,-4.335,-2.764,-0.512,-2.161,2.809,1.683
2.0,-1.752,1.178,-3.869,-4.637,-1.379,-2.437,2.999,-2.944,0.781,-2.149
3.0,1.274,1.446,2.348,2.362,2.036,-0.269,-1.805,0.204,-2.546,-0.682
0.0,2.795,0.195,1.387,1.481,2.742,1.629,-0.891,1.517,1.84,1.254
3.0,2.076,2.909,2.075,-0.312,1.569,-1.831,-0.824,-4.631,-2.389,2.228
3.0,3.185,-0.14,0.148,0.665,0.267,-2.457,0.731,-1.901,-0.033,4.104
0.0,-3.441,1.122,2.115,-0.604,-0.542,-0.268,3.141,1.372,0.24,0.923
2.0,-1.942,-1.816,-3.296,-2.972,-0.403,0.262,-1.221,-3.4,1.306,3.288
1.0,-1.509,-2.67,-2.918,1.68,-0.65,0.757,3.319,2.651,0.91,-0.862
3.0,1.445,2.285,2.306,1.557,1.111,-2.67,0.697,0.244,-1.992,1.01
0.0,0.621,-0.124,3.974,-5.565,-1.62,1.633,-0.074,1.44,-1.25,0.115
1.0,-2.857,-1.62,-0.032,2.86,-2.632,2.054,0.549,1.275,-2.669,-3.881
3.0,0.215,2.933,4.01,-2.647,-2.619,-0.202,0.817,-6.684,-2.906,2.158
0.0,0.636,-1.685,-0.718,-2.374,2.909,2.351,4.252,2.24,2.776,0.257
3.0,0.978,0.129,2.901,3.637,0.923,-1.556,-2.037,-2.043,-3.439,1.591
3.0,-4.411,0.76,-0.202,1.648,-2.947,1.138,-1.91,-2.105,0.861,2.464
1.0,0.977,-4.398,-5.318,-1.459,-1.442,3.607,2.934,1.775,2.194,-1.959
3.0,-3.561,2.757,-0.08,2.522,-2.208,-1.795,-3.226,0.99,1.846,3.225
3.0,-0.874,-0.444,1.337,3.466,0.405,1.979,-0.718,2.646,-1.696,1.611
1.0,-0.957,1.55,0.907,-1.607,-5.885,2.965,2.116,1.2,-1.372,-2.736
2.0,0.506,-0.6,0.083,0.672,-1.157,-1.454,-0.573,-3.758,-1.999,-3.609
2.0,-1.212,-1.828,-3.24,-4.845,-1.365,1.212,-0.635,-5.106,1.958,4.163
2.0,-3.863,-3.752,-1.533,-0.568,0.087,-1.735,-0.923,-3.594,-1.74,3.636
2.0,2.051,-2.279,-0.936,-0.079,0.519,-1.062,-2.62,-4.0,-2.027,0.747
0.0,-2.441,0.486,1.572,-5.154,-0.881,2.265,1.197,4.906,3.287,1.27
1.0,-0.793,-1.023,1.098,1.526,3.706,-4.024,-2.681,-1.919,-2.371,0.573
1.0,-5.654,-0.632,0.56,2.99,-2.952,3.049,3.012,1.1,-2.1,-2.466
0.0,-1.579,1.676,1.878,-1.042,-1.46,0.575,1.917,0.424,-0.205,0.182
2.0,-1.056,-2.146,-2.532,-1.364,-0.782,0.353,-0.729,-1.603,-0.801,-0.465
0.0,4.268,0.297,3.727,3.746,4.632,2.405,1.339,-1.232,3.499,-0.902
0.0,-2.502,0.174,-0.655,-0.65,1.876,2.86,3.205,1.43,3.477,-0.974
1.0,0.0,-0.988,-0.688,-0.327,-2.51,0.82,0.39,1.914,-1.193,-3.258
2.0,-0.785,-0.463,-2.319,-1.291,-3.495,0.489,-3.596,-1.671,2.713,2.261
3.0,-2.548,0.573,3.182,5.088,0.378,4.032,-4.028,1.459,-3.95,-1.619
0.0,-1.586,0.425,3.096,-5.287,0.806,3.373,-0.618,2.315,0.485,-0.742
1.0,-1.857,-0.525,1.942,1.36,-3.522,2.838,2.237,-0.407,-3.324,-3.343
2.0,-1.828,-0.763,-3.67,-2.256,1.38,-1.494,0.695,-1.372,0.943,-1.268
2.0,-2.591,1.533,-4.838,-3.585,-0.912,0.289,-1.499,-1.259,-0.014,-4.813
1.0,-2.395,-2.574,-0.752,0.744,-1.284,2.691,4.03,-0.386,-1.837,-2.162
3.0,0.906,3.144,2.589,2.078,1.031,-1.517,-1.029,-1.497,-2.546,1.996
2.0,-2.002,-2.005,-0.121,-2.643,1.763,-0.691,0.424,-2.305,-0.289,-2.411
3.0,1.246,4.665,2.876,1.179,-0.103,1.194,-1.956,-1.412,-2.889,0.109
2.0,-1.927,-3.563,0.68,0.171,0.658,-3.458,-2.031,-0.448,-0.167,2.709
2.0,0.568,-3.294,-0.482,-1.1,0.973,-2.974,-0.774,0.134,1.275,1.134
2.0,-1.672,-2.888,-0.136,0.261,0.501,-4.733,-0.796,0.49,1.949,1.448
2.0,-1.67,0.17,-1.932,-2.703,3.868,-1.159,-1.923,-4.665,-1.407,-2.864
0.0,-3.351,1.172,1.834,-5.148,-3.183,2.273,-0.22,4.196,2.137,-1.809
1.0,-3.181,-1.658,-3.676,3.235,1.868,0.886,2.205,3.001,-0.113,1.612
1.0,0.699,2.215,2.416,-1.323,1.593,-0.658,-2.782,1.573,-3.452,-2.934
2.0,1.533,-0.703,-1.57,1.464,0.014,-0.638,-2.178,-4.082,-3.799,-1.819
0.0,1.801,2.66,-0.342,2.671,0.146,2.875,-4.392,6.147,2.791,1.213
3.0,0.497,2.755,1.948,6.167,-1.406,-1.413,-2.043,1.181,-1.872,0.209
0.0,2.086,2.564,1.921,1.162,1.988,0.436,-3.035,3.252,1.342,-0.311
0.0,-1.738,0.413,1.317,0.778,2.044,1.22,-0.903,2.062,-1.037,2.937
1.0,-0.895,-0.87,-0.97,1.152,-1.066,0.914,0.08,1.328,-2.785,-1.394
1.0,-0.854,-1.485,-2.593,0.381,-0.786,1.362,3.714,2.222,0.942,-0.703
2.0,-1.444,-0.53,-1.373,-1.812,2.415,-1.031,-1.545,0.813,-1.906,-2.796
3.0,-0.626,-0.158,0.699,2.525,-0.987,2.509,-0.339,-0.133,-0.026,0.821
3.0,1.686,1.317,2.384,2.359,0.055,3.642,-1.245,-0.575,-3.129,0.292
0.0,-0.185,1.73,0.339,3.807,-1.487,2.597,-3.205,-0.605,3.06,2.035
3.0,-1.383,-0.597,-2.093,-2.781,5.568,-0.286,-0.396,1.03,0.604,-1.087
1.0,-1.136,0.412,-1.843,0.672,-3.103,2.501,2.567,2.161,0.701,-2.387
0.0,2.04,2.622,2.604,3.572,4.327,-1.091,-0.877,1.53,2.225,-0.348
2.0,0.692,-1.864,-2.89,-3.095,-2.413,-0.278,0.205,-2.613,1.905,0.918
3.0,3.042,2.898,4.876,2.684,-0.125,-7.083,-0.946,-3.496,-0.304,-0.633
1.0,-5.176,1.189,1.98,-1.145,1.571,-2.951,2.17,3.069,0.433,-4.497
3.0,-3.702,-0.097,4.032,3.043,-2.102,-0.172,-2.798,-0.429,-2.097,1.731
3.0,2.753,2.828,2.828,0.382,1.042,-1.159,-2.237,-3.429,-1.434,3.966
0.0,-0.526,-2.645,1.347,-3.031,1.311,1.743,-1.161,3.526,2.58,-2.928
0.0,2.826,2.998,-1.257,-1.426,0.559,4.533,-2.24,6.988,1.358,3.723
3.0,2.791,-0.745,1.555,4.454,0.05,-4.076,-1.619,-0.648,0.93,-1.755
3.0,0.659,2.723,-1.281,-1.087,2.161,-1.602,-1.157,-2.841,1.627,1.575
3.0,3.361,1.426,1.39,-3.154,5.379,0.264,-2.952,-4.493,-1.553,4.22
3.0,0.722,4.914,5.691,-0.603,2.628,-0.963,-2.263,-2.779,-4.308,3.524
1.0,-5.626,-0.39,1.553,-1.371,1.942,0.457,1.79,3.516,-1.918,-2.637
1.0,-1.966,-1.313,0.01,2.675,-2.241,2.019,3.246,0.905,-1.329,-1.559
2.0,-4.347,-3.333,1.002,2.903,-4.616,2.762,3.253,1.408,-1.747,-3.653
2.0,-1.113,-3.456,-2.256,-2.564,-1.039,-0.632,-0.252,1.806,-0.301,-1.911
0.0,-0.023,-3.608,1.898,2.528,2.077,8.083,-0.64,0.675,-0.054,3.031
2.0,-2.048,0.001,-1.882,-0.986,1.539,-3.719,0.531,0.084,-0.735,-1.074
1.0,-1.424,1.413,1.0,2.021,5.553,-4.163,-1.587,1.771,0.466,0.776
2.0,-3.784,-0.552,-3.198,-1.239,-1.244,-1.328,-2.412,-1.911,2.441,2.679
